categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
3937,830,4153	4040,4016,834,2474	2991	Трекинг и туризм,Спорт-стиль,Одежда,Толстовки и олимпийки	Толстовки и джемперы,Одежда,Флисовая одежда,Олимпийки,Одежда	Флис,Флис,Олимпийки,Олимпийки	Флис,Толстовки и олимпийки,Толстовки и олимпийки,Олимпийки			858,5091,4020,855	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	856,4041,2991,3201,4017	5096,5010,5093,5007	Default category	2	1	355,3939,831	2991	Корневая категория
3937,830,4153	4016,834,2478	3379	Спорт-стиль,Одежда,Футболки и поло	Лонгсливы,Одежда,Футболки и поло,Футболки с надписями	Футболки с надписями,Футболки с длинным рукавом	Футболки и поло,Футболки с длинным рукавом			4024,1886	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	2480,4017,859,3379	5024,5021	Default category	2	1	355,3939,831	3379	Корневая категория
3937,830,4153	4040,4016,834,401	3202	Трекинг и туризм,Спорт-стиль,Одежда,Брюки	Одежда,Утепленные брюки,Брюки,Одежда	Горнолыжные брюки,Брюки,Брюки	Брюки,Брюки,Лыжные/сноубордические брюки,Брюки			5105,874,869,5015	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4041,3202,868,4017	5017,5106,4018	Default category	2	1	355,3939,831	3202	Корневая категория
3937,830,4153	4016,401,834,4040	3202	Спорт-стиль,Брюки,Одежда,Трекинг и туризм	Одежда,Утепленные брюки,Брюки,Одежда	Горнолыжные брюки,Брюки	Брюки,Лыжные/сноубордические брюки,Брюки			5105,869,5015	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,3202,868,4041	5017,5106	Default category	2	1	355,3939,831	3202	Корневая категория
4152,3937,830,4153	4098,4040,683,4016,689,916,1023,3967	3133	Зимний спорт,Трекинг и туризм,Платки и шарфы,Спорт-стиль,Шарфы и платки,Аксессуары,Аксессуары,Спорт-стиль	Аксессуары,Аксессуары,Аксессуары,Шарфы,Шарфы,Шарфы,Шарфы,Аксессуары		Шарфы,Шарфы,Шарфы,Платки и шарфы			4915,4668,5133,5054	Мужчинам,Виды спорта,Спорт,Женщинам	Мужчинам,Мужчинам,Женщинам,Женские аксессуары,Мужские аксессуары,Женщинам	3969,5123,4101,687,1027,921,3133,4031		Default category	2	1	832,3938,3939,557,559,831	3133	Корневая категория
3937,830,4153	4016,683,916	687	Спорт-стиль,Платки и шарфы,Аксессуары	Шарфы,Шарфы,Аксессуары		Платки и шарфы			5054	Виды спорта,Спорт,Женщинам	Женщинам,Женские аксессуары,Женщинам	921,687,4031		Default category	2	1	3939,557,831	687	Корневая категория
3937,830,4153	4016,683,916	4382	Спорт-стиль,Платки и шарфы,Аксессуары	Шарфы,Снуды,Аксессуары		Платки и шарфы			5054	Виды спорта,Спорт,Женщинам	Женщинам,Женские аксессуары,Женщинам	921,4382,4031		Default category	2	1	3939,557,831	4382	Корневая категория
4153	563	2779	Сумки	Мягкие сумки,Кожаные сумки,Сумки,Каркасные сумки						Женщинам	Женские аксессуары	5576,2779,565,5331		Default category	2	1	557	2779	Корневая категория
4153	563	4126	Сумки	Клатчи,Кожаные сумки,Каркасные сумки,Сумки,Сумки через плечо						Женщинам	Женские аксессуары	571,2779,5331,565,4126		Default category	2	1	557	4126	Корневая категория
4152,4153	563	565	Сумки	Мягкие сумки,Кожаные сумки,Сумки,Каркасные сумки						Мужчинам,Женщинам	Женские аксессуары	5576,2779,565,5331		Default category	2	1	557	565	Корневая категория
4154	1590	1655	Одежда для девочек	Верхняя одежда		Легкие куртки и ветровки			1655	Детям	Девочкам	1652		Default category	2	1	5379	1655	Корневая категория
4154	1590	1674	Одежда для девочек	Футболки и поло		Поло			1674	Детям	Девочкам	1672		Default category	2	1	5379	1674	Корневая категория
4154	1589,1590	1598	Одежда для мальчиков,Одежда для девочек	Верхняя одежда,Верхняя одежда		Жилеты,Жилеты			1659,1598	Детям	Мальчикам,Девочкам	1652,1591		Default category	2	1	5378,5379	1598	Корневая категория
4154	1589,1590	1691	Одежда для мальчиков,Одежда для девочек	Брюки и комбинезоны,Брюки и комбинезоны		Брюки спортивные,Брюки спортивные			1691,1620	Детям	Мальчикам,Девочкам	1689,1618		Default category	2	1	5378,5379	1691	Корневая категория
4154	1589,1590	3213	Одежда для мальчиков,Одежда для девочек	Футболки и поло,Футболки и поло		Футболки с коротким рукавом,Футболки с коротким рукавом			3213,1607	Детям	Мальчикам,Девочкам	1672,1606		Default category	2	1	5378,5379	3213	Корневая категория
4153	33	5308	Туфли	Туфли,Деловые туфли,Туфли на каблуке						Женщинам	Женская обувь	4825,5308,2437		Default category	2	1	15	5308	Корневая категория
4152	151	5322	Ботинки	Дезерты						Мужчинам	Мужская обувь	5322		Default category	2	1	17	5322	Корневая категория
4152	151	5321	Ботинки	Высокие ботинки,Челси						Мужчинам	Мужская обувь	5320,5321		Default category	2	1	17	5321	Корневая категория
4152	479	3561	Верхняя одежда	Парки,Легкие куртки и ветровки						Мужчинам	Мужская одежда	3561,2505		Default category	2	1	477	3561	Корневая категория
4153	5273,2478	2480	Тренды сезона,Футболки и поло	Лонгсливы,Кроп-топы						Женщинам	Женская одежда	2480,5280		Default category	2	1	355	2480	Корневая категория
4153	5273,367	2999	Тренды сезона,Пиджаки и костюмы	Жакеты и пиджаки						Женщинам	Женская одежда	2999		Default category	2	1	355	2999	Корневая категория
4153	1870	5575	Украшения	Серьги		Пуссеты			5575	Женщинам	Женские аксессуары	2424		Default category	2	1	557	5575	Корневая категория
4153	1870	5353	Украшения	Серьги		Маленькие,Пуссеты			5353,5575	Женщинам	Женские аксессуары	2424		Default category	2	1	557	5353	Корневая категория
4153	5273,397	5471	Тренды сезона,Джинсы	Джеггинсы,Полоска		Брюки и шорты			5471	Женщинам	Женская одежда	2632,5279		Default category	2	1	355	5471	Корневая категория
4153	397	4163	Джинсы	Джинсы с высокой талией,Джеггинсы,Цветные джинсы,Узкие джинсы						Женщинам	Женская одежда	4208,2632,4163,2628		Default category	2	1	355	4163	Корневая категория
4153	5273,3002	5278	Тренды сезона,Купальники и пляжная одежда	Бикини,Главные цвета сезона,Бандо						Женщинам	Женская одежда	3397,5278,3399		Default category	2	1	355	5278	Корневая категория
4153	5273,3002	5278	Тренды сезона,Купальники и пляжная одежда	Бикини,Главные цвета сезона						Женщинам	Женская одежда	3397,5278		Default category	2	1	355	5278	Корневая категория
4153	401	409	Брюки	Леггинсы,Зауженные брюки						Женщинам	Женская одежда	409,2774		Default category	2	1	355	409	Корневая категория
4153	401,397	2774	Брюки,Джинсы	Цветные джинсы,Узкие джинсы,Зауженные брюки						Женщинам	Женская одежда	4163,2628,2774		Default category	2	1	355	2774	Корневая категория
4153	5273,401	5471	Тренды сезона,Брюки	Прямые брюки,Зауженные брюки,Полоска		Брюки и шорты			5471	Женщинам	Женская одежда	4806,2774,5279		Default category	2	1	355	5471	Корневая категория
4153	3002	3002	Купальники и пляжная одежда							Женщинам	Женская одежда			Default category	2	1	355	3002	Корневая категория
4153	5273,3002	5512	Тренды сезона,Купальники и пляжная одежда	Цветочный принт		Пляжная одежда			5512	Женщинам	Женская одежда	5277		Default category	2	1	355	5512	Корневая категория
4153	5273,3002	5475	Тренды сезона,Купальники и пляжная одежда	Бандо,Лифы,Полоска		Пляжная одежда			5475	Женщинам	Женская одежда	3399,3004,5279		Default category	2	1	355	5475	Корневая категория
4153	5273,3002	5475	Тренды сезона,Купальники и пляжная одежда	Плавки,Полоска		Пляжная одежда			5475	Женщинам	Женская одежда	3005,5279		Default category	2	1	355	5475	Корневая категория
4153	397	2629	Джинсы	Цветные джинсы,Узкие джинсы,Прямые джинсы						Женщинам	Женская одежда	4163,2628,2629		Default category	2	1	355	2629	Корневая категория
4153	5273,2485	5485	Тренды сезона,Шорты	Джинсовые шорты,Главные цвета сезона		Брюки и шорты			5485	Женщинам	Женская одежда	2997,5278		Default category	2	1	355	5485	Корневая категория
4153	369	2626	Платья и сарафаны	Платья-мини,Коктейльные платья,Летние платья,Сарафаны						Женщинам	Женская одежда	2626,2468,2466,2469		Default category	2	1	355	2626	Корневая категория
4153	4184,5273	5488	Комбинезоны,Тренды сезона	Комбинезоны с брюками,Главные цвета сезона		Комбинезоны			5488	Женщинам	Женская одежда	4186,5278		Default category	2	1	355	5488	Корневая категория
4153	5273,3002	5475	Тренды сезона,Купальники и пляжная одежда	Лифы,Полоска		Пляжная одежда			5475	Женщинам	Женская одежда	3004,5279		Default category	2	1	355	5475	Корневая категория
4153	5273,2485,423	5508	Тренды сезона,Шорты,Юбки	Юбка-шорты,Повседневные шорты,Цветочный принт		Юбки			5508	Женщинам	Женская одежда	4440,2996,5277		Default category	2	1	355	5508	Корневая категория
4153	5273,2478	3379	Тренды сезона,Футболки и поло	Кроп-топы,Футболки с надписями,Футболки с коротким рукавом						Женщинам	Женская одежда	5280,3379,2479		Default category	2	1	355	3379	Корневая категория
4153	5273,2478	5487	Тренды сезона,Футболки и поло	Кроп-топы,Футболки с надписями,Главные цвета сезона,Футболки с коротким рукавом		Футболки и топы			5487	Женщинам	Женская одежда	5280,3379,5278,2479		Default category	2	1	355	5487	Корневая категория
4153	369,3002	5219	Платья и сарафаны,Купальники и пляжная одежда	Пляжные платья и туники,Летние платья,Пляжные платья и туники,Платья-мини						Женщинам	Женская одежда	2624,2466,5219,2626		Default category	2	1	355	5219	Корневая категория
4153	5273,3002,369	5219	Тренды сезона,Купальники и пляжная одежда,Платья и сарафаны	Пляжные платья и туники,Пляжные платья и туники						Женщинам	Женская одежда	2624,5219		Default category	2	1	355	5219	Корневая категория
4153	5273,2474	5480	Тренды сезона,Толстовки и олимпийки	Толстовки,Главные цвета сезона		Джемперы и толстовки			5480	Женщинам	Женская одежда	2475,5278		Default category	2	1	355	5480	Корневая категория
4154	1590	1670	Одежда для девочек	Джемперы и кардиганы		Болеро, накидки, пончо			1670	Детям	Девочкам	1665		Default category	2	1	5379	1670	Корневая категория
4153,1261	1352,2395	3406	Аксессуары,Очки	Очки,Солнцезащитные очки	"Круглые и овальные,""Кошачьи"" глаза"	Солнцезащитные очки,«Кошачьи» глаза			4130,3406	Женщинам,Премиум	Женские аксессуары,Женщинам	2405,3079	4132,4133	Default category	2	1	557,1262	3406	Корневая категория
4153,1261	1265,23	5310	Обувь,Ботинки	Ботинки,Низкие ботинки,Оксфорды и дерби,Ботинки		Низкие ботинки,Ботинки,Оксфорды и дерби			5432,1289,5434	Женщинам,Премиум	Женщинам,Женская обувь	1288,5312,5310,175		Default category	2	1	1262,15	5310	Корневая категория
4153,1261	1265,21	2956	Обувь,Сапоги	Кожаные сапоги,Сапоги,Сапоги на каблуке,Ботфорты		Ботфорты,Сапоги на каблуке			1267,2959	Женщинам,Премиум	Женщинам,Женская обувь	3521,1266,2956,89		Default category	2	1	1262,15	2956	Корневая категория
4153,1261	1265,21	2955	Обувь,Сапоги	Кожаные сапоги,Сапоги,Сапоги на плоской подошве,Сапоги		Сапоги на плоской подошве,Сапоги			2958,5558	Женщинам,Премиум	Женщинам,Женская обувь	3521,1266,2955,5557		Default category	2	1	1262,15	2955	Корневая категория
4153,1261	1352,563	2779	Аксессуары,Сумки	Мягкие сумки,Сумки,Кожаные сумки,Сумки		Мягкие сумки,Сумки			5577,1354	Женщинам,Премиум	Женские аксессуары,Женщинам	5576,1353,2779,565		Default category	2	1	557,1262	2779	Корневая категория
4153,1261	401,1303	2775	Брюки,Одежда	Брюки,Бриджи и капри,Широкие и расклешенные		Широкие и расклешенные,Бриджи и капри			2704,1320	Женщинам,Премиум	Женская одежда,Женщинам	1319,403,2775		Default category	2	1	355,1262	2775	Корневая категория
4153,1261	5273,2485,1303	5278	Тренды сезона,Шорты,Одежда	Шорты,Повседневные шорты,Главные цвета сезона		Повседневные шорты			4244	Женщинам,Премиум	Женская одежда,Женщинам	2705,2996,5278		Default category	2	1	355,1262	5278	Корневая категория
4153,1261	5273,399,1303	5506	Тренды сезона,Блузы и рубашки,Одежда	Блузы,Блузы и рубашки,Цветочный принт		Блузы и рубашки,Блузы			5506,2701	Женщинам,Премиум	Женская одежда,Женщинам	2483,1316,5277		Default category	2	1	355,1262	5506	Корневая категория
4153,1261	5273,423,1303	5486	Тренды сезона,Юбки,Одежда	Юбки,Миди,Широкие,Главные цвета сезона		Мини,Миди,Юбки			2706,2707,5486	Женщинам,Премиум	Женская одежда,Женщинам	1337,2490,3206,5278		Default category	2	1	355,1262	5486	Корневая категория
4153,1261	5273,423,1303	5486	Тренды сезона,Юбки,Одежда	Юбки,Миди,Широкие,Главные цвета сезона		Миди,Широкие,Юбки			2707,4228,5486	Женщинам,Премиум	Женская одежда,Женщинам	1337,2490,3206,5278		Default category	2	1	355,1262	5486	Корневая категория
4152,3937,830	1016,3997,2981	3936	Обувь,Футбол,Кроссовки и кеды	Бутсы,Бутсы,Обувь		Зал,Бутсы,Бутсы зальные,Бутсы			2985,4445,4446,2983	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	3936,2982,3999		Default category	2	1	832,17,3938	3936	Корневая категория
4152,3937,830	1016,3997,2981	3936	Обувь,Футбол,Кроссовки и кеды	Бутсы,Бутсы,Обувь		Шиповки,Зал,Бутсы зальные,Шиповки			2984,2985,4446,4447	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	3936,2982,3999		Default category	2	1	832,17,3938	3936	Корневая категория
4152,3937,830,4153	1029,591,563,916,5178,3997	5366	Сумки и рюкзаки,Сумки,Сумки,Аксессуары,Футбол,Футбол	Аксессуары,Аксессуары,Сумки спортивные,Спортивные сумки,Сумки и рюкзаки,Спортивные сумки	Сумки	Спортивные сумки,Сумки и рюкзаки,Сумки,Спортивные сумки,Спортивные сумки			5334,5188,4453,5366,927	Мужчинам,Виды спорта,Спорт,Женщинам	Мужчинам,Мужчинам,Женщинам,Женские аксессуары,Мужские аксессуары,Женщинам	4000,5187,1033,601,922,573	5189	Default category	2	1	832,3938,3939,557,559,831	5366	Корневая категория
4152,4153,3937	3997,5178,2765,647	5369	Футбол,Футбол,Головные уборы,Головные уборы	Аксессуары,Бейсболки и кепки,Аксессуары,Бейсболки и кепки	Бейсболки и кепки,Кепки и бейболки	Головные уборы,Бейсболки,Головные уборы,Бейсболки			4448,5369,5193,5337	Мужчинам,Женщинам,Виды спорта	Мужчинам,Женщинам,Женские аксессуары,Мужские аксессуары	4000,649,5187,2766	4449,5194	Default category	2	1	3938,3939,557,559	5369	Корневая категория
4152,3937,830	959,479,3997,3967	3817	Одежда,Верхняя одежда,Футбол,Спорт-стиль	Одежда,Пуховики и зимние куртки,Верхняя одежда,Демисезонные куртки,Одежда	Куртки,Ветровки,Пуховики и зимние куртки,Ветровки,Демисезонные куртки,Пуховики	Ветровки,Средние,Верхняя одежда,Верхняя одежда			1952,3817,4420,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,491,1947,485,3998	4428,4429,4431,4604,4605,4607	Default category	2	1	832,3938,477	3817	Корневая категория
4152,3937,830	2512,3997,959	3038	Футболки и поло,Футбол,Одежда	Одежда,Футболки и поло,Спортивные футболки		Технологичные футболки			985	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3998,981,3038		Default category	2	1	832,3938,477	3038	Корневая категория
4152,3937,830	517,959	2299	Брюки,Одежда	Спортивные брюки,Брюки		Брюки			997	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	2299,991		Default category	2	1	832,3938,477	2299	Корневая категория
4152,3937,830	2508,959	3210	Толстовки и олимпийки,Одежда	Толстовки и джемперы,Толстовки		Толстовки			979	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	978,3210		Default category	2	1	832,3938,477	3210	Корневая категория
4152,3937,830	479,3997,959	2505	Верхняя одежда,Футбол,Одежда	Легкие куртки и ветровки,Верхняя одежда,Одежда	Куртки,Ветровки	Ветровки,Верхняя одежда,Куртки			1952,4420,1948	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	2505,1947,3998	4428,4429	Default category	2	1	832,3938,477	2505	Корневая категория
4152,3937,830	479,3997,959	3817	Верхняя одежда,Футбол,Одежда	Верхняя одежда,Демисезонные куртки,Одежда,Пуховики и зимние куртки	Куртки,Пуховики и зимние куртки	Короткие,Верхняя одежда,Куртки,Средние			3816,4420,1948,3817	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	1947,485,3998,491	4428,4431	Default category	2	1	832,3938,477	3817	Корневая категория
2544	3233,4289	3421	Средства по уходу,Средства по уходу	Уход за волосами,Уход за волосами		Средства для укладки,Средства для укладки			3421,4303	Красота	Мужчинам,Женщинам	3251,4292		Default category	2	1	4288,4308	3421	Корневая категория
2544	3233,4289	3253	Средства по уходу,Средства по уходу	Уход за волосами,Уход за волосами		Специальные средства,Средства для укладки			3253,4303	Красота	Мужчинам,Женщинам	3251,4292		Default category	2	1	4288,4308	3253	Корневая категория
2544	3233,4289	4404	Средства по уходу,Средства по уходу	Уход за волосами,Уход за волосами		Краска для волос			4404	Красота	Мужчинам,Женщинам	3251,4292		Default category	2	1	4288,4308	4404	Корневая категория
4153	563	4126	Сумки	Сумки-сэтчел,Мягкие сумки,Каркасные сумки,Сумки,Сумки через плечо						Женщинам	Женские аксессуары	5328,5576,5331,565,4126		Default category	2	1	557	4126	Корневая категория
4153	563	4126	Сумки	Мягкие сумки,Сумки,Сумки через плечо,Сумки-шопперы						Женщинам	Женские аксессуары	5576,565,4126,5327		Default category	2	1	557	4126	Корневая категория
4152,4153	3153,1870	3110	Украшения,Украшения	Цепи и подвески,Цепи и подвески						Мужчинам,Женщинам	Женские аксессуары,Мужские аксессуары	3157,3110		Default category	2	1	557,559	3110	Корневая категория
4152,4153	3153,1870	2423	Украшения,Украшения	Браслеты,Браслеты,Колье, бусы и ожерелья						Мужчинам,Женщинам	Женские аксессуары,Мужские аксессуары	3155,2422,2423		Default category	2	1	557,559	2423	Корневая категория
4152,4153	3153,1870	2422	Украшения,Украшения	Браслеты,Браслеты,Комплекты						Мужчинам,Женщинам	Женские аксессуары,Мужские аксессуары	3155,2422,3111		Default category	2	1	557,559	2422	Корневая категория
4153	1870	5350	Украшения	Серьги,Колье, бусы и ожерелья		Серьги-подвески			5350	Женщинам	Женские аксессуары	2424,2423		Default category	2	1	557	5350	Корневая категория
4153,1261	1265,35	2439	Обувь,Мокасины и топсайдеры	Мокасины и топсайдеры,Мокасины		Мокасины			2654	Женщинам,Премиум	Женщинам,Женская обувь	1299,2439		Default category	2	1	1262,15	2439	Корневая категория
3937,830	4012,3963,916,1023	4158	Плавание и пляж,Плавание и пляж,Аксессуары,Аксессуары	Очки,Экипировка,Аксессуары,Очки,Экипировка,Аксессуары		Очки,Очки для плавания,Очки для плавания,Очки для плавания			4553,4156,4958,4158	Виды спорта,Спорт	Мужчинам,Мужчинам,Женщинам,Женщинам	1985,4552,4013,1911,4957,3966		Default category	2	1	832,3938,3939,831	4158	Корневая категория
3937,830	940,4012,1037,916,3963,1023	4158	Экипировка,Плавание и пляж,Экипировка,Аксессуары,Плавание и пляж,Аксессуары	Очки,Экипировка,Аксессуары,Аксессуары для плавания,Очки,Аксессуары для плавания,Экипировка,Аксессуары		Очки,Очки для плавания,Очки для плавания,Очки для плавания,Очки для плавания,Очки для плавания			4553,1903,4158,1977,4156,4958	Виды спорта,Спорт	Мужчинам,Мужчинам,Женщинам,Женщинам	1985,4552,4013,1902,1911,1976,4957,3966		Default category	2	1	832,3938,3939,831	4158	Корневая категория
3937,830	940,3963,4012	4959	Экипировка,Плавание и пляж,Плавание и пляж	Аксессуары для плавания,Экипировка,Аксессуары		Шапочки для плавания,Шапочки			1908,4959	Виды спорта,Спорт	Мужчинам,Женщинам,Женщинам	1902,4957,3966		Default category	2	1	3938,3939,831	4959	Корневая категория
3937,830	940,4012	4959	Экипировка,Плавание и пляж	Экипировка,Аксессуары для плавания,Аксессуары		Шапочки для плавания,Шапочки			1908,4959	Виды спорта,Спорт	Женщинам,Женщинам	4957,1902,4013		Default category	2	1	3939,831	4959	Корневая категория
4153	5273,2478,2937	5467	Тренды сезона,Футболки и поло,Одежда больших размеров	Лонгсливы,Футболки,Полоска		Футболки и топы			5467	Женщинам	Женская одежда	2480,2939,5279		Default category	2	1	355	5467	Корневая категория
4153	5273,2478,2937	5467	Тренды сезона,Футболки и поло,Одежда больших размеров	Футболки,Футболки с коротким рукавом,Полоска		Футболки и топы			5467	Женщинам	Женская одежда	2939,2479,5279		Default category	2	1	355	5467	Корневая категория
4153	5273,2937,401	5507	Тренды сезона,Одежда больших размеров,Брюки	Брюки,Цветочный принт,Прямые брюки		Брюки и шорты,Прямые брюки			5507,5254	Женщинам	Женская одежда	2944,5277,4806		Default category	2	1	355	5507	Корневая категория
4153	2937,4748,399	2941	Одежда больших размеров,Туники,Блузы и рубашки	Туники-футболки,Блузы и рубашки						Женщинам	Женская одежда	4754,2941		Default category	2	1	355	2941	Корневая категория
4153	2937,4418,399	2941	Одежда больших размеров,Боди,Блузы и рубашки	Блузы и рубашки,Боди-блузы						Женщинам	Женская одежда	2941,4311		Default category	2	1	355	2941	Корневая категория
4153	2937,3002	3005	Одежда больших размеров,Купальники и пляжная одежда	Купальники и парео,Плавки						Женщинам	Женская одежда	2947,3005		Default category	2	1	355	3005	Корневая категория
4153	2937	5245	Одежда больших размеров	Блузы и рубашки		Блузы			5245	Женщинам	Женская одежда	2941		Default category	2	1	355	5245	Корневая категория
4153	33,4077	4825	Туфли,Обувь с увеличенной полнотой	Туфли,Туфли на каблуке						Женщинам	Женская обувь	4825,2437		Default category	2	1	15	4825	Корневая категория
4153	33,4077	5305	Туфли,Обувь с увеличенной полнотой	С открытым носом,Туфли на каблуке,Туфли						Женщинам	Женская обувь	5305,2437,4825		Default category	2	1	15	5305	Корневая категория
4153	33	5307	Туфли	Туфли,Туфли на шпильке,С открытой пяткой,Туфли на каблуке						Женщинам	Женская обувь	4825,2434,5307,2437		Default category	2	1	15	5307	Корневая категория
4152,4153	513	2635	Джинсы	Зауженные джинсы						Мужчинам,Женщинам	Мужская одежда	2635		Default category	2	1	477	2635	Корневая категория
4153	5273,369,2937	5501	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья-миди,Повседневные платья,Платья и сарафаны,Цветочный принт,Летние платья		Платья и сарафаны			5501	Женщинам	Женская одежда	2640,2465,2938,5277,2466		Default category	2	1	355	5501	Корневая категория
4153	2937,369	2938	Одежда больших размеров,Платья и сарафаны	Платья-миди,Платья больших размеров,Платья и сарафаны,Коктейльные платья						Женщинам	Женская одежда	2640,2472,2938,2468		Default category	2	1	355	2938	Корневая категория
4153	5273,369,2937	5466	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья-миди,Платья больших размеров,Платья и сарафаны,Повседневные платья,Полоска		Платья и сарафаны			5466	Женщинам	Женская одежда	2640,2472,2938,2465,5279		Default category	2	1	355	5466	Корневая категория
4153	5273,2627,2937	5532	Тренды сезона,Топы и майки,Одежда больших размеров	Топы,Открытые плечи,Топы и майки		Футболки и топы			5532	Женщинам	Женская одежда	2993,5275,2940		Default category	2	1	355	5532	Корневая категория
4153	5273,369,2937	5482	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья больших размеров,Повседневные платья,Платья и сарафаны,Платья-мини,Главные цвета сезона		Платья и сарафаны			5482	Женщинам	Женская одежда	2472,2465,2938,2626,5278		Default category	2	1	355	5482	Корневая категория
4153	2937,369	2938	Одежда больших размеров,Платья и сарафаны	Платья-макси,Летние платья,Вечерние платья,Повседневные платья,Платья больших размеров,Платья и сарафаны						Женщинам	Женская одежда	2625,2466,2467,2465,2472,2938		Default category	2	1	355	2938	Корневая категория
4153	5273,399,2937	5484	Тренды сезона,Блузы и рубашки,Одежда больших размеров	Архитектурные рукава,Блузы,Блузы и рубашки,Главные цвета сезона		Блузы и рубашки,Блузы и рубашки			5540,5484	Женщинам	Женская одежда	5274,2483,2941,5278		Default category	2	1	355	5484	Корневая категория
4153	2937,399,5273	5525	Одежда больших размеров,Блузы и рубашки,Тренды сезона	Блузы,Рюши и оборки,Блузы и рубашки		Блузы и рубашки			5525	Женщинам	Женская одежда	2483,5276,2941		Default category	2	1	355	5525	Корневая категория
4153	2937,399	2941	Одежда больших размеров,Блузы и рубашки	Джинсовые рубашки,Блузы и рубашки						Женщинам	Женская одежда	4075,2941		Default category	2	1	355	2941	Корневая категория
4153	2937,423	2489	Одежда больших размеров,Юбки	Юбки,Мини,Прямые,Джинсовые юбки						Женщинам	Женская одежда	2945,2489,3205,3393		Default category	2	1	355	2489	Корневая категория
4153	2937,369	5239	Одежда больших размеров,Платья и сарафаны	Платья-миди,Платья больших размеров,Платья и сарафаны,Вечерние платья		Платья-миди,Вечерние платья			5234,5239	Женщинам	Женская одежда	2640,2472,2938,2467		Default category	2	1	355	5239	Корневая категория
4153	2937,369	5239	Одежда больших размеров,Платья и сарафаны	Платья-макси,Платья и сарафаны,Вечерние платья		Платья-макси,Вечерние платья			5235,5239	Женщинам	Женская одежда	2625,2938,2467		Default category	2	1	355	5239	Корневая категория
4153	5273,369,2937	5238	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья-миди,Коктейльные платья,Платья и сарафаны,Рюши и оборки,Повседневные платья		Платья и сарафаны,Повседневные платья,Платья-миди,Коктейльные платья			5522,5236,5234,5238	Женщинам	Женская одежда	2640,2468,2938,5276,2465		Default category	2	1	355	5238	Корневая категория
4153	2937,371,4748,399	377	Одежда больших размеров,Джемперы и кардиганы,Туники,Блузы и рубашки	Джемперы и пуловеры,Блузы и рубашки,Туники трикотажные						Женщинам	Женская одежда	377,2941,4750		Default category	2	1	355	377	Корневая категория
4153	5273,369,2937	5236	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Платья-миди,Повседневные платья,Архитектурные рукава,Платья и сарафаны		Платья-миди,Повседневные платья,Платья и сарафаны			5234,5236,5538	Женщинам	Женская одежда	2640,2465,5274,2938		Default category	2	1	355	5236	Корневая категория
4153	5273,369,2937	5236	Тренды сезона,Платья и сарафаны,Одежда больших размеров	Повседневные платья,Платья больших размеров,Платья-миди,Архитектурные рукава,Рюши и оборки,Платья и сарафаны		Платья и сарафаны,Повседневные платья,Платья и сарафаны,Платья-миди			5522,5236,5538,5234	Женщинам	Женская одежда	2465,2472,2640,5274,5276,2938		Default category	2	1	355	5236	Корневая категория
4153	2937,399,5273	5533	Одежда больших размеров,Блузы и рубашки,Тренды сезона	Блузы,Открытые плечи,Рюши и оборки,Блузы и рубашки		Блузы и рубашки,Блузы и рубашки			5533,5525	Женщинам	Женская одежда	2483,5275,5276,2941		Default category	2	1	355	5533	Корневая категория
4153	2937,369	2938	Одежда больших размеров,Платья и сарафаны	Платья больших размеров,Повседневные платья,Платья и сарафаны						Женщинам	Женская одежда	2472,2465,2938		Default category	2	1	355	2938	Корневая категория
4153	2937,369	5242	Одежда больших размеров,Платья и сарафаны	Повседневные платья,Платья-мини,Коктейльные платья,Платья больших размеров,Летние платья,Платья и сарафаны		Платья-мини,Летние платья и сарафаны,Повседневные платья,Коктейльные платья			5233,5242,5236,5238	Женщинам	Женская одежда	2465,2626,2468,2472,2466,2938		Default category	2	1	355	5242	Корневая категория
